n	verdict	status	note	question	source	chunk_id	preview
168	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Какое время необходимо сократить для уменьшения неблагоприятного воздействия факторов производственной среды на работников?	776н.pdf	776н.pdf#348	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
12.4.6, 1 = Применение систем аварийной остановки производственных процессов, предотвращающих наступление неблагоприятных последстви"
175	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Какой вид работ требует чередования для снижения психоэмоциональных перегрузок?	776н.pdf	776н.pdf#491	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
24.3.. , 3 = Психоэмоциональные перегрузки. , 4 = 24.3.7. , 5 = Формирование взаимного уважения. , 1 = Диспетчеризация процессов, св"
196	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Какое сочетание задач может привести к монотонности труда?	776н.pdf	776н.pdf#476	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
дефицита, 2 = Психоэмоциональные перегрузки. Монотонность труда при выполнении однообразных действий или непрерывной и устойчивой ко"
197	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Что требуется сделать после получения информации от всех объектов наблюдения?	817н.pdf	817н.pdf#397	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
235	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	При каком виде нагрузки учитывается количество стереотипных рабочих движений, связанных с работой мышц рук и плечевого пояса?	817н.pdf	817н.pdf#639	"Стереотипные рабочие движения, количество за рабочий день (смену), единиц
Количество стереотипных рабочих движений работника при региональной нагрузке (при работе с преимущественным участием мышц рук "
239	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Что необходимо провести для определения степени вредности и опасности условий труда?	817н.pdf	817н.pdf#103	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
272	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Кто именно может быть освобожден от ответственности за гибель во время тушения лесного пожара?	О пожарной безопасности.pdf	О пожарной безопасности.pdf#236	"Статья 22.1. Реализация мер пожарной безопасности в лесах и тушение лесных пожаров
было допущено превышения пределов крайней необходимости, могут освобождаться от ответственности за причинение вреда з"
280	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Какой порядок установлен для профилактики рисков причинения вреда охраняемым законом ценностям в области пожарной безопасности?	О пожарной безопасности.pdf	О пожарной безопасности.pdf#66	"Статья 6. Федеральный государственный пожарный надзор
Органы государственного пожарного надзора осуществляют профилактику пожаров в форме профилактики рисков причинения вреда (ущерба) охраняемым закон"
292	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Что должно произойти с условиями труда, чтобы они были отнесены к опасному классу?	тк рф.pdf	тк рф.pdf#1370	"Статья 214.1. Запрет на работу в опасных условиях труда
(введена Федеральным законом от 02.07.2021 N 311-ФЗ)
Работодатель обязан приостановить работы на рабочих местах в случаях, если условия труда на"
296	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Кто может получить доступ к медицинской документации работника, отражающей состояние его здоровья?	тк рф.pdf	тк рф.pdf#693	"Статья 88. Передача персональных данных работника
случаев, предусмотренных федеральным законом; определение своих представителей для защиты своих персональных данных; доступ к медицинской документации"
298	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Каковы условия, на которых первичные профсоюзные организации представляют интересы работников в индивидуальных трудовых отношениях?	тк рф.pdf	тк рф.pdf#259	"Статья 30. Представление интересов работников первичными профсоюзными организациями
вопросам индивидуальных трудовых отношений и непосредственно связанных с ними отношений
на условиях, установленных д"
306	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Какой вид документов может быть представлен при заключении трудового договора, если это согласовано с работодателем?	тк рф.pdf	тк рф.pdf#202	"Статья  22.2.  Порядок  введения  электронного  документооборота  и  приема  на  работу  к работодателю, использующему электронный документооборот
данного работодателя, на бумажном носителе, заверенны"
309	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	В какой день работник должен согласовать освобождение от работы с работодателем для прохождения диспансеризации?	тк рф.pdf	тк рф.pdf#1190	"Статья 185.1. Гарантии работникам при прохождении диспансеризации
его письменного заявления, при этом день (дни) освобождения от работы согласовывается (согласовываются) с работодателем. Работники обя"
324	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Какой способ должен быть использован для оформления перехода на электронный документооборот?	тк рф.pdf	тк рф.pdf#195	"Статья  22.2.  Порядок  введения  электронного  документооборота  и  приема  на  работу  к работодателю, использующему электронный документооборот
актом, предусмотренным частью второй настоящей статьи"
328	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Какой вид обучения или оценки квалификации может быть основанием для сохранения средней заработной платы работникам?	тк рф.pdf	тк рф.pdf#1196	"Статья  186.  Гарантии  и  компенсации  работникам  в  случае  сдачи  ими  крови  и  ее компонентов
актами Российской Федерации (далее - независимая оценка квалификации), с отрывом от работы за ним со"
371	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Что происходит с неотработанным авансом, выданным работнику в счет заработной платы, если он не был отработан?	тк рф.pdf	тк рф.pdf#928	"Статья 137. Ограничение удержаний из заработной платы
Удержания из заработной платы работника для погашения его задолженности работодателю могут производиться: для возмещения неотработанного аванса, в"
406	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Какой порядок определения образовательного ценза для педагогов установлен законодательством Российской Федерации?	тк рф.pdf	тк рф.pdf#2140	"Статья 331. Право на занятие педагогической деятельностью
К педагогической деятельности допускаются лица, имеющие образовательный ценз, который определяется в порядке, установленном законодательством "
415	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	К какой категории работников относится замещение должности педагогического работника?	тк рф.pdf	тк рф.pdf#2153	"Статья 331.1. Особенности отстранения от работы педагогических работников
должности, которые определяются в порядке, установленном частью второй настоящей статьи. (часть первая в ред. Федерального зак"
416	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Какой вид трудового договора может быть прекращен в случае нарушения постановления судьи?	тк рф.pdf	тк рф.pdf#660	"Статья 83.  Прекращение трудового договора по обстоятельствам, не зависящим от воли сторон
Федерального закона от 02.07.2013 N 185-ФЗ) заключение трудового договора в нарушение постановления судьи, ор"
467	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Что должен сделать работодатель, если работник отказывается получать трудовую книжку в день прекращения трудового договора?	тк рф.pdf	тк рф.pdf#671	"Статья 84.1. Общий порядок оформления прекращения трудового договора
статьи настоящего Кодекса или иного федерального закона. (часть пятая в ред. Федерального закона от 16.12.2019 N 439-ФЗ) В случае, "
500	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant answer to the question.	Какой вид организации должен направлять работников в возрасте от четырнадцати до восемнадцати лет на работу в выходные и праздничные дни?	тк рф.pdf	тк рф.pdf#1737	"Статья  267.  Ежегодный  основной  оплачиваемый  отпуск  работникам  в  возрасте  до восемнадцати лет
Работодатель имеет право привлекать работника в возрасте от четырнадцати до восемнадцати лет к раб"
411	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant condition for compensation.	В каких случаях работник имеет право на компенсацию при заболевании, связанном с работой?	тк рф.pdf	тк рф.pdf#1180	"Глава 28. ДРУГИЕ ГАРАНТИИ И КОМПЕНСАЦИИ
заболеванием или иным повреждением здоровья, связанным с работой, - до установления стойкой утраты профессиональной трудоспособности либо до выздоровления работ"
12	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant context about fire safety distances.	Какое расстояние должно соблюдаться от объектов до кромки лесных насаждений?	1479 ппр.pdf	1479 ппр.pdf#133	"I. Общие положения
3. а) предусматривать противопожарные расстояния от указанных объектов до кромки лесных насаждений, устройство минерализованных полос, а также размещение основных и промежуточных ск"
152	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant context for the question.	Какой вид работ требует предупреждения затруднений при выполнении водолазных спусков?	776н.pdf	776н.pdf#408	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
проведения хирургических операций), 1 = кессон сжатого 17.1.4 Предупреждение приводящего к затруднению. выполнении водолазных спуско"
191	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant context for the question.	Какой вид работ требует установки предупреждающих знаков и сигналов для обеспечения безопасности?	776н.pdf	776н.pdf#377	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
холодных сред, установка изоляции, разделяющих защитных устройств, уменьшение площади контакта = Организация обучения, инструктажей,"
382	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant context for the question.	В каких организациях могут быть заключены срочные трудовые договоры для работников, связанных с деятельностью органов государственной власти?	тк рф.pdf	тк рф.pdf#432	"Статья 59. Срочный трудовой договор
выборную должность на оплачиваемую работу, а также поступления на работу, связанную с непосредственным обеспечением деятельности членов избираемых органов или должн"
399	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant context for the question.	Какой вид работ может привести к микроповреждениям, если они выполняются по поручению работодателя?	тк рф.pdf	тк рф.pdf#1483	"Статья 226. Микроповреждения (микротравмы)
работы по поручению работодателя (его представителя), а также при осуществлении иных правомерных действий, обусловленных трудовыми отношениями с работодателе"
435	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant context for the question.	Кому разрешено осуществлять передачу персональных данных работника в пределах одной организации?	тк рф.pdf	тк рф.pdf#688	"Статья 88. Передача персональных данных работника
данные работника, обязаны соблюдать режим секретности (конфиденциальности). Данное положение не распространяется на обмен персональными данными работн"
439	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant context for the question.	Какой вид несчастного случая учитывается, если он произошел при следовании к месту работы?	тк рф.pdf	тк рф.pdf#1495	"Статья 227. Несчастные случаи, подлежащие расследованию и учету
работника продолжительности рабочего времени, в выходные и нерабочие праздничные дни; при следовании к месту выполнения работы или с раб"
240	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant factor for determining the class of working conditions.	Какой фактор учитывается при определении класса условий труда в форме отчета?	817н.pdf	817н.pdf#774	"ИНСТРУКЦИЯ ПО ЗАПОЛНЕНИЮ ФОРМЫ ОТЧЕТА О ПРОВЕДЕНИИ СПЕЦИАЛЬНОЙ ОЦЕНКИ УСЛОВИЙ ТРУДА
отмечается знаком ""+"" в случае ее проведения и наличия протокола оценки эффективности СИЗ на рабочем месте, или знак"
255	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant phrase that addresses the question.	Какое количество движений работника учитывается при оценке условий труда?	817н.pdf	817н.pdf#342	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
462	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant phrase that addresses the question.	Какой образец экспертизы условий труда установлен для работодателей?	тк рф.pdf	тк рф.pdf#1321	"Статья 213. Государственная экспертиза условий труда
установленного образца посещать для осуществления государственной экспертизы условий труда любых работодателей (организации независимо от их органи"
286	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant reference to the compensation process.	Какой порядок компенсации расходов на проезд к месту отпуска установлен трудовыми договорами?	тк рф.pdf	тк рф.pdf#2022	"Статья 325. Компенсация расходов на оплату стоимости проезда и провоза багажа к месту использования отпуска и обратно
принимаемыми с учетом мнения выборных органов первичных профсоюзных организаций, т"
357	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a relevant section from the labor code.	Какой порядок должен быть соблюден работодателем при принятии решения о временном переводе работника на дистанционную работу?	тк рф.pdf	тк рф.pdf#1948	"Статья  312.9.  Порядок  временного  перевода  работника  на  дистанционную  работу  по инициативе работодателя в исключительных случаях
нормативный акт о временном переводе работников на дистанционну"
49	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a specific answer for the height of 1.5 meters.	Какой минимальный радиус зоны очистки территории от горючих материалов установлен для высоты размещения 1,5 метра?	1479 ппр.pdf	1479 ппр.pdf#783	МИНИМАЛЬНО ДОПУСТИМЫЙ РАДИУС ЗОНЫ ОЧИСТКИ ТЕРРИТОРИИ ВОКРУГ ОЧАГА ГОРЕНИЯ ОТ СУХОСТОЙНЫХ ДЕРЕВЬЕВ, СУХОЙ ТРАВЫ, ВАЛЕЖНИКА, ПОРУБОЧНЫХ ОСТАТКОВ, ДРУГИХ ГОРЮЧИХ МАТЕРИАЛОВ В ЗАВИСИМОСТИ ОТ ВЫСОТЫ ТОЧКИ 
3	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a specific answer to the question.	"Какой максимальный объем загрузки карбида в корзины допускается при работе генераторов ""вода на карбид""?"	1479 ппр.pdf	1479 ппр.pdf#559	"XVI. Пожароопасные работы
17. а) использовать один водяной затвор 2 сварщикам;
18. б) загружать карбид кальция завышенной грануляции или проталкивать его в воронку аппарата с помощью железных прутков "
460	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a specific answer to the question.	Какой вид транспорта не подлежит компенсации расходов на проезд к месту отпуска и обратно?	тк рф.pdf	тк рф.pdf#2012	"Статья 325. Компенсация расходов на оплату стоимости проезда и провоза багажа к месту использования отпуска и обратно
Федерального закона от 02.04.2014 N 50-ФЗ) Федеральные государственные органы, гос"
212	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a specific condition under which the commission can decide against conducting research.	В каких случаях комиссия может решить о невозможности проведения исследований и измерений вредных факторов?	817н.pdf	817н.pdf#97	"III. Исследования (испытания) и измерения вредных и (или) опасных производственных факторов
государственным нормативным требованиям охраны труда в порядке, установленном Федеральным законом от 28 дека"
492	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a specific condition under which the severance pay is applicable.	В каких случаях работник имеет право на выходное пособие в размере среднего месячного заработка?	тк рф.pdf	тк рф.pdf#1137	"Статья  178.  Выходные  пособия.  Выплата  среднего  месячного  заработка  за  период трудоустройства или единовременной компенсации
работнику выплачивается выходное пособие в размере среднего месячно"
252	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a specific range for when infrasound is considered dangerous.	При каком уровне звукового давления инфразвук считается опасным для работников?	817н.pdf	817н.pdf#474	"ОТНЕСЕНИЕ УСЛОВИЙ ТРУДА К КЛАССУ (ПОДКЛАССУ) УСЛОВИЙ ТРУДА ПРИ ВОЗДЕЙСТВИИ ВИБРОАКУСТИЧЕСКИХ ФАКТОРОВ
вредный.3.3 = > 124 - 130. Вибрация общая, эквивалентный корректированный уровень виброускорения, "
213	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides a specific value for the UT calculated using the specified methodology.	Какова величина УТ, рассчитанная по методике 5.3.4, для условий труда на рабочем месте?	817н.pdf	817н.pdf#554	"УСЛОВИЙ ТРУДА НА РАБОЧЕМ МЕСТЕ ПО ФАКТОРУ МИКРОКЛИМАТА
Методики = 5. 3.4, Количество баллов (величина УТ), рассчитанных в соответствии с пунктом 65 настоящей Методики = 6. 4, Количество баллов (величи"
114	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides conditions for serological examinations.	При каких условиях проводятся серологические обследования на брюшной тиф для работников?	29н.pdf	29н.pdf#340	"ПЕРИОДИЧНОСТЬ И ОБЪЕМ ОБЯЗАТЕЛЬНЫХ ПРЕДВАРИТЕЛЬНЫХ И ПЕРИОДИЧЕСКИХ МЕДИЦИНСКИХ ОСМОТРОВ РАБОТНИКОВ
дерматовенеро лог Врач- стоматолог. 26, 4 = Исследование крови на сифилис Мазки на гонорею при поступ"
307	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides conditions under which the permit can be annulled.	В каких случаях возможно аннулирование разрешения на привлечение иностранных работников?	тк рф.pdf	тк рф.pdf#2076	"Статья 327.6. Особенности прекращения трудового договора с работником, являющимся иностранным гражданином или лицом без гражданства
- 1) приостановление действия, окончание срока действия, аннулирован"
349	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides examples of local normative acts.	Какие виды локальных нормативных актов могут быть приняты работодателем для регулирования трудовых отношений?	тк рф.pdf	тк рф.pdf#1878	"Статья 309.1. Общие положения
частично от принятия локальных нормативных актов, содержащих нормы трудового права (правил внутреннего трудового распорядка, положения об оплате труда, положения о премир"
237	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides relevant context for the question.	Какие факторы учитываются при отнесении условий труда к классу опасности для работников, контактирующих с инфекционными заболеваниями?	817н.pdf	817н.pdf#185	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
94	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides relevant factors related to equipment and materials.	Какие факторы могут привести к несчастным случаям на производстве, связанные с использованием оборудования и материалов?	223н.pdf	223н.pdf#452	"II. КЛАССИФИКАТОР ПРИЧИН НЕСЧАСТНЫХ СЛУЧАЕВ НА ПРОИЗВОДСТВЕ
сооружений, территории, = использование оборудования, инструмента и материалов, не соответствующих технологии и виду выполняемых работ. 05.2"
412	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides relevant information about exceptions for stateless persons.	Какие исключения могут применяться при заключении трудового договора с лицом без гражданства?	тк рф.pdf	тк рф.pdf#2045	"Статья  327.2.  Особенности  заключения  трудового  договора  с  работником,  являющимся иностранным гражданином или лицом без гражданства
исключением случаев, установленных федеральными законами или "
167	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides relevant information about managing general vibration impacts.	Какой тип работ требует применения мер по управлению воздействием общей вибрации?	776н.pdf	776н.pdf#453	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
(колебания всего тела, передающиеся с рабочего места)., = 21.2.2. Воздействие общей вибрации (колебания всего тела, передающиеся с р"
404	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides relevant information about the allowance, even if not specific percentages.	Какой процент надбавки к заработной плате предусмотрен для работников в районах Крайнего Севера?	тк рф.pdf	тк рф.pdf#1974	"Статья 317. Процентная надбавка к заработной плате
(в ред. Федерального закона от 22.08.2004 N 122-ФЗ)
Лицам, работающим в районах Крайнего Севера и приравненных к ним местностях, выплачивается процен"
461	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides relevant information about the procedure for non-work-related incidents.	Какой порядок оформления материалов расследования предусмотрен для несчастных случаев, не связанных с производством?	тк рф.pdf	тк рф.pdf#1590	"Статья 230. Порядок оформления материалов расследования несчастных случаев
работы (учебы, службы) пострадавшего. По результатам расследования несчастного случая, квалифицированного как несчастный случ"
159	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides relevant information about the requirements for working near moving parts.	Каковы требования к организации работ вблизи открытых движущихся частей оборудования?	776н.pdf	776н.pdf#560	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ РАБОТ ПОВЫШЕННОЙ ОПАСНОСТИ, К КОТОРЫМ ПРЕДЪЯВЛЯЮТСЯ ОТДЕЛЬНЫЕ ТРЕБОВАНИЯ ПО ОРГАНИЗАЦИИ РАБОТ И ОБУЧЕНИЮ РАБОТНИКОВ
электрических приводов, находящихся под напряжением; 3.3. Ремонт "
17	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides relevant information about the type of documentation required for fire safety.	Какой вид документации необходимо хранить на объекте защиты в связи с требованиями пожарной безопасности?	1479 ппр.pdf	1479 ппр.pdf#60	"I. Общие положения
25. В случае установления требований пожарной безопасности к строительным конструкциям по пределам огнестойкости, классу конструктивной пожарной опасности и заполнению проемов в них"
248	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides relevant information about the type of work considered in assessing labor conditions.	Какой вид работ учитывается при оценке условий труда по тяжести трудового процесса?	817н.pdf	817н.pdf#343	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
176	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The fragment provides specific measures related to the question.	Какие меры должны быть приняты для организации безопасного взаимодействия с опасными животными на рабочих местах?	776н.pdf	776н.pdf#502	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
, 1 = . , 2 = 25.2.10. , 3 = Оснащение рабочих мест (зон) аптечками с набором профилактических средств. 25.3, 1 = Раздавливание живо"
125	drop	disputed	too_generic (0.90) спор: арбитр оставляет — The frequency of medical examinations is mentioned in the fragment.	Как часто необходимо проходить медицинский осмотр у врача-дерматовенеролога для работников, подвергающихся воздействию физических факторов?	29н.pdf	29н.pdf#284	"ПЕРИОДИЧНОСТЬ И ОБЪЕМ ОБЯЗАТЕЛЬНЫХ ПРЕДВАРИТЕЛЬНЫХ И ПЕРИОДИЧЕСКИХ МЕДИЦИНСКИХ ОСМОТРОВ РАБОТНИКОВ
дерматовенеро лог Врач- офтальмолог. 4.2.1, IV. Физические факторы = Биомикроскопия глаза Визометрия "
453	drop	drop_confirmed	not_answerable (0.90) В фрагменте не указано, какой именно предельный возраст установлен для замещения должности руководителя научной организации.	Какой предельный возраст установлен для замещения должности руководителя научной организации?	тк рф.pdf	тк рф.pdf#2212	"Статья 336.3. Дополнительные основания прекращения трудового договора с руководителем, заместителем руководителя научной организации
достижение предельного возраста для замещения соответствующей должн"
177	drop	drop_confirmed	not_answerable (0.90) В фрагменте нет информации о последствиях падения в емкость с технологической жидкостью, только упоминается утопление как опасность.	Каковы последствия падения в емкость с технологической жидкостью при выполнении работ вблизи таких емкостей?	776н.pdf	776н.pdf#144	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
технологическими жидкостями, 1 = 4.4. Выполнение работ вблизи технологических емкостей, наполненных водой или иными технологическими"
142	drop	drop_confirmed	not_answerable (1.00)	Какой периодичности подлежит проведению специальная оценка условий труда для работников, занятых на опасных производственных факторах?	426-ФЗ.pdf	426-ФЗ.pdf#208	"Статья  18.  Федеральная  государственная  информационная  система  учета  результатов проведения специальной оценки условий труда
вредных и (или) опасных производственных факторов на работника и свед"
188	drop	drop_confirmed	not_answerable (1.00)	Какой периодичности требуют работы, связанные с емкостями, наполненными технологическими жидкостями?	776н.pdf	776н.pdf#147	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
емкостей, наполненных водой или иными технологическими жидкостями, 3 = 4.4.4. Выполнение работ вблизи технологических емкостей, напо"
218	drop	drop_confirmed	not_answerable (1.00)	Какой периодичности требуют исследования условий труда для их отнесения к классу или подклассу?	817н.pdf	817н.pdf#361	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
284	drop	drop_confirmed	not_answerable (1.00)	Какой срок действия могут иметь коллективные договоры и соглашения в трудовых отношениях?	тк рф.pdf	тк рф.pdf#71	"Статья 9. Регулирование трудовых отношений и иных непосредственно связанных с ними отношений в договорном порядке
В соответствии с трудовым законодательством регулирование трудовых отношений и иных не"
347	drop	drop_confirmed	not_answerable (1.00)	Какой срок установлен для выплаты работнику денежных компенсаций за не выплаченные суммы?	тк рф.pdf	тк рф.pdf#1624	"платы и других выплат, причитающихся работнику
из фактически не выплаченных в срок сумм. (часть первая в ред. Федерального закона от 30.01.2024 N 3-ФЗ) Размер выплачиваемой работнику денежной компенса"
